Init done.
AverageBumpGradeBetweenSalaryByGroup: 53.2
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 65.3
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: SUCCESS
CompanyValue: 6.6
CompanyValue: 1.0
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
CompanyValue: 2297.2
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: SUCCESS
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 61.2
CompanyValue: 6.6
CompanyValue: 74.0
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: 49
EmployeeSalaryIncrease: SUCCESS
RemoveEmployee: FAILURE
CompanyValue: 2297.2
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 48.2
CompanyValue: 874.1
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: 74.0
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 1.0
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
AddEmployee: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 44.3
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: 2297.2
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 48.2
EmployeeSalaryIncrease: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
EmployeeSalaryIncrease: INVALID_INPUT
AddEmployee: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 44.8
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 48.2
CompanyValue: 6.6
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 52.6
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 52.6
PromoteEmployee: FAILURE
RemoveEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
CompanyValue: 6.6
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 52.6
AddEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: 44.8
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 44.3
CompanyValue: 2328.6
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: 2328.6
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 44.3
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
EmployeeSalaryIncrease: FAILURE
CompanyValue: 105.8
CompanyValue: 74.0
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: 3937.3
RemoveEmployee: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 39.2
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: 21.2
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: 6.6
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: SUCCESS
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 44.0
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
AddEmployee: SUCCESS
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 43.4
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: 48.3
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 74.0
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: 2328.6
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: SUCCESS
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 874.1
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 51.7
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 56.0
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: SUCCESS
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: 1.0
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
PromoteEmployee: SUCCESS
RemoveEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 47.9
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: SUCCESS
CompanyValue: 105.8
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: 145
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: 141
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: 2328.6
CompanyValue: INVALID_INPUT
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: 51.7
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 56.0
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 56.0
PromoteEmployee: FAILURE
RemoveEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 48.3
CompanyValue: 267.2
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: 74.0
EmployeeSalaryIncrease: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: 874.1
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: INVALID_INPUT
CompanyValue: 2328.6
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 56.0
CompanyValue: 21.2
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: SUCCESS
AverageBumpGradeBetweenSalaryByGroup: 51.2
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 51.2
AverageBumpGradeBetweenSalaryByGroup: 56.0
PromoteEmployee: SUCCESS
EmployeeSalaryIncrease: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 60.9
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 68.8
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: 62.7
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
CompanyValue: 6.6
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 68.8
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 62.7
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AddEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
CompanyValue: INVALID_INPUT
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
CompanyValue: 267.2
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AddEmployee: INVALID_INPUT
AddEmployee: SUCCESS
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: 1.0
AverageBumpGradeBetweenSalaryByGroup: 68.8
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
CompanyValue: 874.1
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
CompanyValue: INVALID_INPUT
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AddEmployee: INVALID_INPUT
CompanyValue: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: SUCCESS
CompanyValue: 1.0
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
AcquireCompany: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
CompanyValue: 267.2
AverageBumpGradeBetweenSalaryByGroup: 68.8
AddEmployee: FAILURE
CompanyValue: 6.6
CompanyValue: INVALID_INPUT
CompanyValue: 1.0
RemoveEmployee: SUCCESS
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: 232
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
CompanyValue: INVALID_INPUT
CompanyValue: 2297.2
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
PromoteEmployee: FAILURE
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: INVALID_INPUT
PromoteEmployee: FAILURE
EmployeeSalaryIncrease: FAILURE
AddEmployee: INVALID_INPUT
AddEmployee: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
PromoteEmployee: FAILURE
AddEmployee: FAILURE
AddEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
EmployeeSalaryIncrease: INVALID_INPUT
AddEmployee: SUCCESS
PromoteEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 65.2
PromoteEmployee: FAILURE
PromoteEmployee: FAILURE
RemoveEmployee: FAILURE
PromoteEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: INVALID_INPUT
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
AcquireCompany: INVALID_INPUT
AddEmployee: SUCCESS
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
AverageBumpGradeBetweenSalaryByGroup: 58.7
RemoveEmployee: FAILURE
AddEmployee: SUCCESS
CompanyValue: INVALID_INPUT
EmployeeSalaryIncrease: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
RemoveEmployee: FAILURE
RemoveEmployee: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: FAILURE
SumOfBumpGradeBetweenTopWorkersByGroup: INVALID_INPUT
